t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
0,4,32,8,9,37,0.673771,4,0.138521
1,4,32,8,11,10,0.192881,1,0.06938
2,4,32,8,11,10,0.19145,1,0.077009
3,4,32,8,11,10,0.192404,1,0.077963
4,4,32,8,11,10,0.193596,1,0.072479
5,4,32,8,11,10,0.19002,1,0.076056
6,4,32,8,11,10,0.184774,1,0.072718
7,4,32,8,14,11,0.209808,3,0.118017
8,4,32,8,12,10,0.192404,2,0.097513
9,4,32,8,11,10,0.188112,1,0.074387
10,4,32,8,11,10,0.192404,1,0.077486
11,4,32,8,11,10,0.192642,1,0.077486
12,4,32,8,11,10,0.191927,1,0.073195
13,4,32,8,11,10,0.19002,1,0.077486
14,4,32,8,11,10,0.187874,1,0.072718
15,4,32,8,11,10,0.192642,1,0.07534
16,4,32,8,11,10,0.193596,1,0.075579
17,4,32,8,11,10,0.193357,1,0.070572
18,4,32,8,11,10,0.189304,1,0.07534
19,4,32,8,11,10,0.192642,1,0.077009
20,4,32,8,11,10,0.211,1,0.073671
21,4,32,8,11,10,0.191212,1,0.07844
22,4,32,8,11,10,0.188828,1,0.073433
23,4,32,8,11,10,0.197172,1,0.074148
24,4,32,8,11,10,0.193596,1,0.076771
25,4,32,8,11,10,0.194073,1,0.069857
26,4,32,8,11,10,0.189304,1,0.076056
27,4,32,8,11,10,0.191927,1,0.076294
28,4,32,8,11,10,0.195503,1,0.072002
29,4,32,8,11,10,0.207186,1,0.077724
30,4,32,8,11,10,0.194311,1,0.06938
31,4,32,8,11,10,0.191689,1,0.075579
32,4,32,8,11,10,0.190496,1,0.074625
33,4,32,8,11,10,0.193596,1,0.071526
34,4,32,8,11,10,0.187635,1,0.07391
35,4,32,8,11,10,0.192165,1,0.073433
36,4,32,8,11,10,0.192642,1,0.078678
37,4,32,8,11,10,0.192404,1,0.077248
38,4,32,8,11,10,0.196695,1,0.069141
39,4,32,8,11,10,0.190735,1,0.073433
40,4,32,8,11,10,0.195503,1,0.076532
41,4,32,8,11,10,0.19598,1,0.072718
42,4,32,8,11,10,0.193357,1,0.075579
43,4,32,8,11,10,0.193834,1,0.073433
44,4,32,8,11,10,0.19002,1,0.075579
45,4,32,8,11,10,0.187159,1,0.104904
46,4,32,8,11,10,0.192881,1,0.069857
47,4,32,8,11,10,0.192642,1,0.077486
48,4,32,8,11,10,0.208616,1,0.077248
49,4,32,8,11,10,0.192404,1,0.072002
50,4,32,8,11,10,0.189781,1,0.078678
51,4,32,8,13,11,0.210524,2,0.093699
52,4,32,8,12,10,0.187635,2,0.098467
53,4,32,8,11,10,0.192881,1,0.074863
54,4,32,8,11,10,0.195026,1,0.072479
55,4,32,8,11,10,0.189066,1,0.076056
56,4,32,8,11,10,0.197411,1,0.074863
57,4,32,8,11,10,0.193357,1,0.073433
58,4,32,8,11,10,0.193834,1,0.078678
59,4,32,8,11,10,0.193119,1,0.070095
60,4,32,8,11,10,0.193357,1,0.077963
61,4,32,8,11,10,0.190496,1,0.074148
62,4,32,8,11,10,0.190735,1,0.072002
63,4,32,8,11,10,0.192881,1,0.076294
64,4,32,8,11,10,0.19145,1,0.074625
65,4,32,8,11,10,0.191689,1,0.072956
66,4,32,8,11,10,0.193357,1,0.07844
67,4,32,8,11,10,0.19145,1,0.068665
