t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
0,4,32,8,9,37,0.642061,4,0.126123
1,4,32,8,11,10,0.182629,1,0.068426
2,4,32,8,11,10,0.178576,1,0.073195
3,4,32,8,11,10,0.17786,1,0.067472
4,4,32,8,11,10,0.177145,1,0.073671
5,4,32,8,11,10,0.180483,1,0.071764
6,4,32,8,11,10,0.183344,1,0.071764
7,4,32,8,11,10,0.179529,1,0.07081
8,4,32,8,11,10,0.18096,1,0.069857
9,4,32,8,11,10,0.179768,1,0.071049
10,4,32,8,11,10,0.180483,1,0.072956
11,4,32,8,11,10,0.181198,1,0.070333
12,4,32,8,11,10,0.191689,1,0.070572
13,4,32,8,11,10,0.183105,1,0.068426
14,4,32,8,11,10,0.183582,1,0.06938
15,4,32,8,11,10,0.179529,1,0.069618
16,4,32,8,11,10,0.179529,1,0.067949
17,4,32,8,11,10,0.181675,1,0.071764
18,4,32,8,11,10,0.179529,1,0.070572
19,4,32,8,11,10,0.180006,1,0.071287
20,4,32,8,11,10,0.18096,1,0.072241
21,4,32,8,11,10,0.18096,1,0.068665
22,4,32,8,11,10,0.181198,1,0.070333
23,4,32,8,11,10,0.196934,1,0.073671
24,4,32,8,11,10,0.18096,1,0.07081
25,4,32,8,11,10,0.183344,1,0.070333
26,4,32,8,11,10,0.181913,1,0.069857
27,4,32,8,11,10,0.180244,1,0.06938
28,4,32,8,11,10,0.177145,1,0.071526
29,4,32,8,11,10,0.177145,1,0.06938
30,4,32,8,11,10,0.176668,1,0.071049
31,4,32,8,11,10,0.179768,1,0.06938
32,4,32,8,11,10,0.180483,1,0.072002
33,4,32,8,11,10,0.181198,1,0.071287
34,4,32,8,11,10,0.182152,1,0.069618
35,4,32,8,11,10,0.192881,1,0.069857
36,4,32,8,11,10,0.193357,1,0.071526
37,4,32,8,11,10,0.180483,1,0.07081
38,4,32,8,11,10,0.180721,1,0.071764
39,4,32,8,11,10,0.182629,1,0.070095
40,4,32,8,11,10,0.181675,1,0.071526
41,4,32,8,11,10,0.179768,1,0.074148
42,4,32,8,11,10,0.184536,1,0.069618
43,4,32,8,11,10,0.180483,1,0.071287
44,4,32,8,11,10,0.179291,1,0.069857
45,4,32,8,11,10,0.18239,1,0.072002
46,4,32,8,11,10,0.181198,1,0.06938
47,4,32,8,11,10,0.182152,1,0.069857
48,4,32,8,11,10,0.185013,1,0.069618
49,4,32,8,11,10,0.202417,1,0.07081
50,4,32,8,11,10,0.184298,1,0.070333
51,4,32,8,11,10,0.179291,1,0.06938
52,4,32,8,11,10,0.181437,1,0.071049
53,4,32,8,11,10,0.177622,1,0.072241
54,4,32,8,11,10,0.180721,1,0.074148
55,4,32,8,11,10,0.182867,1,0.069857
56,4,32,8,11,10,0.181913,1,0.071049
57,4,32,8,11,10,0.180006,1,0.069857
58,4,32,8,11,10,0.183821,1,0.070333
59,4,32,8,11,10,0.18239,1,0.069141
60,4,32,8,11,10,0.179529,1,0.078201
61,4,32,8,11,10,0.183582,1,0.068188
62,4,32,8,11,10,0.180006,1,0.071526
63,4,32,8,11,10,0.181198,1,0.071526
64,4,32,8,11,10,0.183344,1,0.069141
65,4,32,8,11,10,0.178099,1,0.070572
66,4,32,8,11,10,0.183105,1,0.07081
67,4,32,8,11,10,0.180721,1,0.074148
68,4,32,8,11,10,0.178576,1,0.069618
69,4,32,8,11,10,0.18239,1,0.071526
70,4,32,8,11,10,0.18239,1,0.071764
71,4,32,8,11,10,0.175476,1,0.070333
72,4,32,8,11,10,0.178099,1,0.071287
73,4,32,8,11,10,0.173807,1,0.068188
74,4,32,8,11,10,0.183105,1,0.079155
75,4,32,8,11,10,0.181198,1,0.071049
76,4,32,8,11,10,0.183582,1,0.068903
77,4,32,8,11,10,0.181913,1,0.071526
78,4,32,8,11,10,0.184774,1,0.071764
79,4,32,8,11,10,0.18096,1,0.073195
80,4,32,8,11,10,0.181198,1,0.07391
81,4,32,8,11,10,0.18239,1,0.069857
82,4,32,8,11,10,0.181198,1,0.15378
83,4,32,8,11,10,0.180721,1,0.072479
84,4,32,8,11,10,0.181198,1,0.071049
85,4,32,8,11,10,0.178099,1,0.070333
86,4,32,8,11,10,0.182152,1,0.066042
87,4,32,8,11,10,0.183344,1,0.069141
88,4,32,8,11,10,0.180483,1,0.071287
89,4,32,8,11,10,0.182152,1,0.068426
90,4,32,8,11,10,0.267267,1,0.071287
91,4,32,8,11,10,0.18096,1,0.07987
92,4,32,8,11,10,0.181675,1,0.072479
93,4,32,8,11,10,0.188112,1,0.070572
94,4,32,8,11,10,0.183821,1,0.071764
95,4,32,8,11,10,0.181437,1,0.072479
96,4,32,8,11,10,0.189543,1,0.125885
97,4,32,8,11,10,0.180006,1,0.06938
98,4,32,8,11,10,0.185251,1,0.076056
99,4,32,8,11,10,0.182867,1,0.072956
100,4,32,8,11,10,0.193834,1,0.073195
101,4,32,8,11,10,0.184774,1,0.069857
102,4,32,8,11,10,0.181675,1,0.068665
103,4,32,8,11,10,0.193357,1,0.070572
104,4,32,8,11,10,0.183582,1,0.076532
105,4,32,8,11,10,0.210762,1,0.071526
106,4,32,8,11,10,0.179768,1,0.0875
107,4,32,8,11,10,0.180244,1,0.073195
108,4,32,8,11,10,0.194788,1,0.07391
109,4,32,8,11,10,0.181437,1,0.071526
110,4,32,8,11,10,0.204802,1,0.067472
111,4,32,8,11,10,0.184536,1,0.08297
112,4,32,8,11,10,0.181913,1,0.076056
113,4,32,8,11,10,0.215292,1,0.069618
114,4,32,8,11,10,0.179291,1,0.072002
115,4,32,8,11,10,0.177145,1,0.076294
116,4,32,8,11,10,0.216722,1,0.084639
117,4,32,8,11,10,0.183105,1,0.074625
118,4,32,8,11,10,0.189304,1,0.074625
119,4,32,8,11,10,0.211716,1,0.071526
120,4,32,8,11,10,0.181198,1,0.07391
121,4,32,8,11,10,0.207186,1,0.06938
122,4,32,8,11,10,0.183821,1,0.072956
123,4,32,8,11,10,0.185966,1,0.078678
124,4,32,8,11,10,0.200272,1,0.070572
125,4,32,8,11,10,0.181437,1,0.072479
126,4,32,8,11,10,0.201225,1,0.07391
